date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-12-09,US,AZ,4,iso1:us#iso2:us-az,1303919,22854,1335302,10621192,396,17330,13909,2882,2197,1635,659,3663,12062310,4756931,4043529,75,9908217,939650,2214,0
2021-12-10,US,AZ,4,iso1:us#iso2:us-az,1307843,22947,1338640,10645632,396,17241,13769,2863,2200,1631,664,3924,12120920,4766037,4051274,93,9951733,959980,2211,0
2021-12-11,US,AZ,4,iso1:us#iso2:us-az,1311617,23021,1341436,10665041,396,17167,14411,2794,1917,1608,650,3774,12161690,4775438,4058743,74,9994928,980645,2165,0
2021-12-12,US,AZ,4,iso1:us#iso2:us-az,1314848,23040,1343800,10678893,396,16789,14092,2793,1867,1516,638,3231,12167010,4785662,4068152,19,10037526,1002379,2131,0
2021-12-13,US,AZ,4,iso1:us#iso2:us-az,1317239,23040,1346295,10694573,396,15477,12958,2704,1865,1525,630,2391,12167290,4791704,4075388,0,10066276,1016938,2093,0
2021-12-14,US,AZ,4,iso1:us#iso2:us-az,1319407,23243,1350050,10721895,396,15673,13402,2760,1903,1572,633,2168,12210480,4794654,4077825,203,10077982,1023445,2067,0
2021-12-15,US,AZ,4,iso1:us#iso2:us-az,1322656,23324,1353395,10747900,396,16942,14602,2719,1899,1536,609,3249,12240490,4801858,4084304,81,10107688,1038229,2024,0
2021-12-16,US,AZ,4,iso1:us#iso2:us-az,1325567,23344,1356550,10772638,396,17118,14813,2678,1864,1562,616,2911,12345390,4809585,4090649,20,10140601,1055725,1982,0
2021-12-17,US,AZ,4,iso1:us#iso2:us-az,1329253,23487,1359590,10795797,396,17062,14721,2597,1866,1555,615,3686,12410790,4816621,4096251,143,10170701,1071940,1926,0
2021-12-18,US,AZ,4,iso1:us#iso2:us-az,1332720,23516,1362438,10816333,396,16925,14240,2512,1868,1525,591,3467,12431190,4825048,4101867,29,10204315,1089875,1896,0
2021-12-19,US,AZ,4,iso1:us#iso2:us-az,1335465,23519,1364746,10831520,396,16656,13759,2525,1860,1481,602,2745,12418450,4832963,4106924,3,10239616,1110523,1885,0
2021-12-20,US,AZ,4,iso1:us#iso2:us-az,1337641,23519,1367320,10847763,396,15428,12683,2526,1806,1435,609,2176,12394650,4838126,4110695,0,10261445,1122864,1874,0
2021-12-21,US,AZ,4,iso1:us#iso2:us-az,1340036,23742,1371347,10874998,396,15426,12885,2481,1886,1518,598,2395,12416840,4841951,4113163,223,10275713,1131136,1865,0
2021-12-22,US,AZ,4,iso1:us#iso2:us-az,1342842,23816,1375589,10904054,396,16589,13797,2464,1891,1545,583,2806,12476070,4849179,4117680,74,10302180,1144544,1888,0
2021-12-23,US,AZ,4,iso1:us#iso2:us-az,1346064,23841,1380228,10932963,396,16584,13589,2442,1858,1497,553,3222,12537450,4858243,4123464,25,10336743,1162746,1881,0
2021-12-24,US,AZ,4,iso1:us#iso2:us-az,1349872,23913,1384908,10958529,396,16345,13019,2336,1844,1411,547,3808,12558370,4869195,4130432,72,10379840,1186267,1877,0
2021-12-25,US,AZ,4,iso1:us#iso2:us-az,1353367,23983,1387454,10970570,396,16033,12109,2275,1830,1389,546,3495,12558370,4876633,4135114,70,10410686,1202974,1836,0
2021-12-26,US,AZ,4,iso1:us#iso2:us-az,1353711,23982,1389250,10978369,396,16062,12083,2309,1836,1403,532,344,12515390,4876754,4135138,0,10410754,1203033,1790,0
2021-12-27,US,AZ,4,iso1:us#iso2:us-az,1361352,23982,1393609,10994068,396,15076,11648,2293,1819,1396,532,7641,12502930,4881466,4138201,0,10431656,1215258,1791,0
2021-12-28,US,AZ,4,iso1:us#iso2:us-az,1363328,24144,1401098,11018988,396,15268,12371,2337,1827,1418,530,1976,12502930,4883136,4139183,162,10435821,1217513,1816,0
2021-12-29,US,AZ,4,iso1:us#iso2:us-az,1366739,24171,1408001,11043908,396,16713,13628,2401,1838,1469,552,3411,12583290,4889344,4143590,27,10458010,1228510,1842,0
2021-12-30,US,AZ,4,iso1:us#iso2:us-az,1372426,24212,1415295,11067700,396,16815,13821,2367,1874,1482,527,5687,12612060,4898570,4149298,41,10491351,1245470,1897,0
2021-12-31,US,AZ,4,iso1:us#iso2:us-az,1380147,24229,1422229,11090394,396,16700,13541,2348,1873,1458,520,7721,12598570,4907791,4155417,17,10525237,1262893,1965,0
2022-01-01,US,AZ,4,iso1:us#iso2:us-az,1388367,24354,1426986,11102695,396,16621,13048,2383,1867,1430,502,8220,12585270,4908547,4155709,125,10526589,1263612,2051,0
2022-01-02,US,AZ,4,iso1:us#iso2:us-az,1389068,24355,1432444,11116207,396,16588,12933,2506,1890,1442,523,701,12582850,4908547,4155709,1,10526589,1263612,2159,0
2022-01-03,US,AZ,4,iso1:us#iso2:us-az,1403260,24355,1441874,11138999,396,15320,12074,2513,1862,1443,510,14192,12582250,4909019,4155840,0,10526735,1263781,2221,0
2022-01-04,US,AZ,4,iso1:us#iso2:us-az,1410472,24509,1455874,11171508,396,15397,12698,2623,1875,1464,531,7212,12582250,4924223,4166767,154,10587892,1296141,2269,0
2022-01-05,US,AZ,4,iso1:us#iso2:us-az,1418221,24570,1471793,11207437,396,17019,14108,2661,1890,1498,531,7749,12623930,4929173,4170464,61,10606986,1305538,2341,0
2022-01-06,US,AZ,4,iso1:us#iso2:us-az,1428900,24586,1487243,11241785,396,16997,14234,2707,1885,1520,530,10679,12933400,4937380,4176104,16,10637900,1321221,2396,0
2022-01-07,US,AZ,4,iso1:us#iso2:us-az,1443788,24616,1500813,11272192,396,17051,14257,2763,1894,1517,544,14888,12933400,4946156,4181056,30,10668810,1337127,2483,0
2022-01-08,US,AZ,4,iso1:us#iso2:us-az,1460292,24704,1515399,11298987,396,17046,14085,2877,1876,1484,547,16504,13047660,4954908,4186278,88,10701220,1353954,2611,0
2022-01-09,US,AZ,4,iso1:us#iso2:us-az,1476142,24773,1529186,11327000,396,16899,13794,2941,1851,1439,530,15850,13034360,4962629,4191617,69,10731414,1369851,2732,0
2022-01-10,US,AZ,4,iso1:us#iso2:us-az,1490079,24773,1542859,11352118,396,15442,12613,3035,1831,1422,549,13937,13034160,4968629,4195624,0,10754436,1381931,2815,0
2022-01-11,US,AZ,4,iso1:us#iso2:us-az,1504239,24986,1558927,11382169,396,15707,13039,3110,1852,1479,550,14160,13065310,4972478,4197942,213,10767630,1389005,2946,0
2022-01-12,US,AZ,4,iso1:us#iso2:us-az,1523022,24992,1581377,11422502,396,17152,14420,3208,1854,1488,547,18783,13104880,4978661,4201920,6,10790409,1400264,3033,0
2022-01-13,US,AZ,4,iso1:us#iso2:us-az,1541595,25002,1604270,11464306,396,17071,14256,3170,1852,1488,541,18573,13153380,4986718,4207031,10,10818113,1414675,3169,0
2022-01-14,US,AZ,4,iso1:us#iso2:us-az,1561852,25068,1619152,11494423,396,17083,14221,3256,1863,1486,545,20257,13193350,4994151,4211855,66,10846393,1429520,3269,0
2021-11-04,US,CO,8,iso1:us#iso2:us-co,760541,8543,780057,10368525,1300,11950,8927,1419,1334,1157,424,3642,9180795,3911551,3561456,50,7839543,517803,1422,0
2021-11-05,US,CO,8,iso1:us#iso2:us-co,764816,8594,783984,10404736,1300,11976,8772,1415,1296,1116,421,4275,9251875,3916273,3564615,51,7865202,535941,1451,0
2021-11-08,US,CO,8,iso1:us#iso2:us-co,773082,8691,791919,10470444,1300,11211,8097,1529,1323,1109,461,7510,9272295,3938949,3576147,93,7967507,604857,1632,0
2021-11-10,US,CO,8,iso1:us#iso2:us-co,779321,8740,801101,10543203,1300,11996,8953,1543,1346,1141,481,3734,9358475,3950776,3580787,27,8008825,629882,1701,0
2021-11-11,US,CO,8,iso1:us#iso2:us-co,783065,8774,805206,10577608,1300,12002,8952,1533,1347,1152,485,3744,9489135,3957106,3583434,34,8031754,644230,1683,0
2021-11-12,US,CO,8,iso1:us#iso2:us-co,786464,8810,808780,10612339,1300,11954,8854,1534,1310,1148,493,3399,9567245,3963527,3586205,36,8059741,663000,1699,0
2021-11-15,US,CO,8,iso1:us#iso2:us-co,793901,8886,816821,10682642,1300,11034,7882,1535,1286,1022,505,5984,9635355,3996263,3596545,63,8182899,735157,1634,0
2021-11-16,US,CO,8,iso1:us#iso2:us-co,796905,8946,821252,10718778,1300,11064,8216,1556,1296,1049,498,3004,9679995,4009264,3599101,60,8215781,752417,1665,0
2021-11-17,US,CO,8,iso1:us#iso2:us-co,800762,8974,825640,10757023,1300,11798,8841,1567,1302,1073,495,3857,9753095,4019118,3601791,28,8245823,769863,1669,0
2021-11-18,US,CO,8,iso1:us#iso2:us-co,805479,9018,829232,10792585,1300,11814,8846,1590,1300,1065,512,4717,9802245,4029043,3605359,44,8284177,794794,1712,0
2021-11-19,US,CO,8,iso1:us#iso2:us-co,808315,9059,832817,10828748,1300,11888,8845,1573,1315,1076,503,2836,9886505,4038552,3609132,41,8323747,821082,1688,0
2021-11-20,US,CO,8,iso1:us#iso2:us-co,808315,9059,835285,10855181,1300,11879,8670,1565,1311,1077,509,0,9948285,4049007,3612887,0,8365950,849241,1703,0
2021-11-21,US,CO,8,iso1:us#iso2:us-co,810418,9076,837246,10874206,1300,11848,8500,1536,1305,1038,505,2103,9947385,4064364,3617266,17,8421131,884847,1698,0
2021-11-22,US,CO,8,iso1:us#iso2:us-co,816508,9147,839579,10893332,1300,11137,8080,1568,1306,1040,516,6090,9945385,4068536,3618520,71,8434790,893328,1737,0
2021-11-23,US,CO,8,iso1:us#iso2:us-co,818476,9201,843031,10927277,1300,11238,8380,1557,1319,1066,517,1968,9989675,4069136,3618599,54,8434920,893508,1713,0
2021-11-24,US,CO,8,iso1:us#iso2:us-co,822234,9252,846662,10960674,1300,11930,8706,1540,1319,1055,521,3758,10105605,4085143,3623786,51,8488178,925447,1706,0
2021-11-25,US,CO,8,iso1:us#iso2:us-co,824349,9263,848487,10980441,1300,11904,8188,1523,1313,1032,524,2115,10105605,4085143,3623786,11,8488178,925447,1663,0
2021-11-26,US,CO,8,iso1:us#iso2:us-co,825658,9270,849829,10996958,1300,11882,8028,1521,1320,1018,518,1309,10105605,4085143,3623786,7,8488178,925447,1611,0
2021-11-27,US,CO,8,iso1:us#iso2:us-co,826047,9274,852889,11022324,1300,11870,8128,1540,1325,1016,519,389,10105605,4085143,3623786,4,8488178,925447,1606,0
2021-11-28,US,CO,8,iso1:us#iso2:us-co,826963,9289,854515,11034459,1300,11879,8158,1534,1317,997,503,916,10105605,4085143,3623786,15,8488178,925447,1581,0
2021-11-29,US,CO,8,iso1:us#iso2:us-co,831750,9339,857059,11054228,1300,11157,7784,1520,1317,1030,533,4787,10087265,4110350,3637400,50,8594706,993428,1532,0
2021-11-30,US,CO,8,iso1:us#iso2:us-co,834363,9383,860945,11090537,1300,11190,8154,1537,1312,1053,522,2613,10151485,4116507,3642399,44,8613796,1002034,1514,0
2021-12-01,US,CO,8,iso1:us#iso2:us-co,836719,9449,864282,11128968,1300,11968,8872,1521,1321,1058,508,2356,10201995,4122812,3648172,66,8643268,1019254,1486,0
2021-12-02,US,CO,8,iso1:us#iso2:us-co,840763,9518,867667,11163592,1300,11957,8846,1505,1318,1047,510,4044,10264195,4129805,3655321,69,8678461,1040424,1483,0
2021-12-03,US,CO,8,iso1:us#iso2:us-co,843446,9557,870635,11199664,1300,11962,8825,1521,1320,1042,497,2683,10313535,4137923,3663734,39,8718877,1064392,1521,0
2021-12-05,US,CO,8,iso1:us#iso2:us-co,844184,9535,874335,11243841,1300,11982,8450,1472,1326,1036,480,738,10299095,4150790,3677177,2,8786033,1105449,1496,0
2021-12-06,US,CO,8,iso1:us#iso2:us-co,848578,9571,876223,11261288,1300,11229,8041,1490,1329,1037,508,4394,10297835,4157201,3689397,36,8830527,1131147,1476,0
2021-12-07,US,CO,8,iso1:us#iso2:us-co,851958,9653,878565,11290935,1300,11237,8348,1498,1318,1060,528,3380,10314095,4163252,3700789,82,8866050,1149164,1442,0
2021-12-08,US,CO,8,iso1:us#iso2:us-co,854249,9694,881250,11325577,1300,11942,9045,1481,1306,1070,504,2291,10379085,4170306,3707065,41,8897564,1167127,1410,0
2021-12-09,US,CO,8,iso1:us#iso2:us-co,856884,9744,883289,11357232,1300,11938,8961,1442,1313,1068,485,2635,10403005,4177839,3715279,50,8940101,1193603,1384,0
2021-12-10,US,CO,8,iso1:us#iso2:us-co,859186,9813,885386,11388659,1300,11930,8863,1430,1312,1060,457,2302,10472845,4184882,3722145,69,8975756,1215572,1358,0
2021-12-11,US,CO,8,iso1:us#iso2:us-co,859186,9813,886818,11411170,1300,11912,8617,1393,1262,1011,459,0,10521125,4191921,3729337,0,9012781,1238420,1328,0
2021-12-12,US,CO,8,iso1:us#iso2:us-co,859545,9830,887757,11423712,1300,11888,8397,1372,1257,1002,464,359,10523545,4200076,3740423,17,9062037,1268175,1286,0
2021-12-13,US,CO,8,iso1:us#iso2:us-co,863518,9869,889645,11444619,1300,11143,7885,1349,1258,1015,470,3973,10527755,4202728,3742501,39,9073328,1275042,1252,0
2021-12-14,US,CO,8,iso1:us#iso2:us-co,865118,9930,891387,11468932,1300,11152,8133,1332,1261,1039,473,1600,10563515,4206618,3748305,61,9094696,1286696,1213,0
2021-12-15,US,CO,8,iso1:us#iso2:us-co,867031,9974,893975,11505123,1300,12001,8897,1318,1262,1040,465,1913,10627255,4212772,3754553,44,9127029,1306159,1206,0
2021-12-16,US,CO,8,iso1:us#iso2:us-co,869105,10024,896057,11532719,1300,11982,8777,1279,1267,1044,471,2074,10660005,4218988,3759966,50,9159836,1326871,1178,0
2021-12-17,US,CO,8,iso1:us#iso2:us-co,870865,10043,898429,11565704,1300,11966,8631,1244,1253,1019,457,1760,10737535,4225289,3764799,19,9193437,1348946,1131,0
2021-12-18,US,CO,8,iso1:us#iso2:us-co,871311,10056,900639,11590380,1300,11971,8357,1167,1254,986,433,446,10742735,4231179,3768519,13,9222224,1367926,1057,0
2021-12-19,US,CO,8,iso1:us#iso2:us-co,871986,10075,902020,11603163,1300,11938,8135,1138,1250,965,419,675,10734655,4237457,3773065,19,9253706,1388396,1002,0
2021-12-20,US,CO,8,iso1:us#iso2:us-co,875609,10115,904254,11620406,1300,11093,7860,1177,1253,986,424,3623,10723825,4243029,3777182,40,9282678,1407473,1005,0
2021-12-21,US,CO,8,iso1:us#iso2:us-co,878723,10184,908932,11656741,1300,11113,7982,1115,1259,998,384,3114,10735695,4247488,3781306,69,9304573,1420694,987,0
2021-12-22,US,CO,8,iso1:us#iso2:us-co,882265,10243,914452,11694670,1300,11938,8401,1103,1237,965,382,3542,10784145,4254696,3785991,59,9337916,1441821,972,0
2021-12-23,US,CO,8,iso1:us#iso2:us-co,884707,10257,919973,11728780,1300,11931,8280,1069,1243,934,375,2442,10819755,4262561,3790915,14,9374761,1465275,1000,0
2021-12-24,US,CO,8,iso1:us#iso2:us-co,889465,10277,927745,11771494,1300,11925,7891,1081,1245,925,370,4758,10833015,4269740,3795751,20,9408371,1486774,1066,0
2021-12-26,US,CO,8,iso1:us#iso2:us-co,892109,10282,936267,11812685,1300,11890,7360,1105,1246,890,378,1427,10783555,4274399,3799219,5,9433316,1503084,1235,0
2021-12-27,US,CO,8,iso1:us#iso2:us-co,901581,10285,942050,11831485,1300,11050,7284,1137,1256,913,371,9472,10776035,4275676,3800136,3,9437496,1505516,1278,0
2021-12-28,US,CO,8,iso1:us#iso2:us-co,906318,10360,952529,11866351,1300,11069,7728,1190,1246,944,372,4737,10776135,4281331,3803823,75,9458452,1517378,1395,0
2021-12-29,US,CO,8,iso1:us#iso2:us-co,914934,10411,964414,11905196,1300,11908,8232,1208,1277,965,369,8616,10842705,4286883,3808179,51,9484219,1533002,1531,0
2021-12-30,US,CO,8,iso1:us#iso2:us-co,923970,10441,978105,11942130,1300,11896,8411,1198,1277,987,360,9036,10855185,4293859,3813580,30,9517277,1553333,1638,0
2021-12-31,US,CO,8,iso1:us#iso2:us-co,933257,10480,993080,11983346,1300,11872,8277,1221,1262,953,354,9287,10855475,4300086,3818578,39,9546052,1570580,1646,0
2022-01-01,US,CO,8,iso1:us#iso2:us-co,933257,10480,1000752,12009751,1300,11716,7848,1197,1265,938,351,0,10844695,4301641,3818744,0,9547723,1570799,1664,0
2022-01-02,US,CO,8,iso1:us#iso2:us-co,936422,10485,1009218,12033629,1300,11860,7769,1265,1275,933,367,3165,10838535,4301641,3818744,5,9547723,1570799,1754,0
2022-01-03,US,CO,8,iso1:us#iso2:us-co,959215,10509,1016882,12057722,1300,11044,7461,1260,1263,953,364,22793,10837215,4307630,3823677,24,9576521,1588300,1854,0
2022-01-04,US,CO,8,iso1:us#iso2:us-co,967513,10546,1033505,12097921,1300,11097,7688,1409,1284,978,391,8298,10837215,4311864,3826748,37,9592439,1597152,1960,0
2022-01-05,US,CO,8,iso1:us#iso2:us-co,975431,10566,1056387,12153454,1300,11834,8332,1452,1276,1009,396,7918,10884185,4312780,3826926,20,9593260,1597391,2034,0
2022-01-06,US,CO,8,iso1:us#iso2:us-co,984170,10611,1081074,12211844,1300,11870,8420,1494,1305,1015,407,8739,11089475,4318344,3830901,45,9619008,1613351,2071,0
2022-01-07,US,CO,8,iso1:us#iso2:us-co,994404,10633,1098005,12252671,1300,11857,8280,1502,1290,1012,419,10234,11089475,4323706,3834638,22,9643759,1628761,2157,0
2022-01-08,US,CO,8,iso1:us#iso2:us-co,996960,10635,1113479,12295149,1300,11743,8231,1574,1289,995,411,2556,11173795,4329095,3838984,2,9671033,1645940,2331,0
2022-01-09,US,CO,8,iso1:us#iso2:us-co,999357,10637,1123521,12320461,1300,11754,8047,1590,1292,965,421,2397,11172655,4333923,3843097,2,9698870,1664634,2404,0
2022-01-10,US,CO,8,iso1:us#iso2:us-co,1041809,10668,1142773,12362569,1300,11068,7727,1578,1294,960,418,42452,11172055,4335835,3844428,31,9707502,1670002,2397,0
2022-01-11,US,CO,8,iso1:us#iso2:us-co,1065172,10726,1157390,12398749,1300,11063,7877,1664,1280,1000,422,23363,11179895,4340316,3847562,58,9724963,1679612,2385,0
2022-01-12,US,CO,8,iso1:us#iso2:us-co,1079375,10760,1174501,12443576,1300,11876,8538,1721,1301,1038,428,14203,11205695,4341146,3847732,34,9725747,1679861,2416,0
2022-01-13,US,CO,8,iso1:us#iso2:us-co,1094475,10790,1193535,12492697,1300,11858,8560,1803,1307,1015,418,15100,11248095,4351296,3855340,30,9773007,1708996,2447,0
2022-01-14,US,CO,8,iso1:us#iso2:us-co,1107965,10826,1213464,12543715,1300,11866,8531,1824,1314,1023,428,13490,11269915,4357666,3859754,36,9801321,1726171,2494,0
2022-01-10,US,CT,9,iso1:us#iso2:us-ct,604292,9377,739173,12320604,860,7572,5956,1967,902,696,289,31405,7709985,3218373,2686396,0,6846483,1131972,1973,0
2022-01-14,US,CT,9,iso1:us#iso2:us-ct,636748,9556,769296,12410765,860,8139,6777,2051,903,715,291,8783,7838415,3236961,2695840,114,6910060,1168982,1934,0
2021-08-23,US,GA,13,iso1:us#iso2:us-ga,1298893,21543,1015887,8935736,1570,21367,18081,5919,2792,2590,1420,20895,12743865,5297535,4293117,65,9518588,0,5143,0
2021-08-24,US,GA,13,iso1:us#iso2:us-ga,1307900,21588,1025353,8979259,1570,21486,18331,6049,2795,2573,1438,9007,12743865,5298249,4293478,45,9518650,0,5276,0
2021-08-25,US,GA,13,iso1:us#iso2:us-ga,1318192,21676,1035315,9023645,1570,23018,19476,6130,2788,2602,1416,10292,12807285,5357205,4342054,88,9637399,0,5432,0
2021-08-26,US,GA,13,iso1:us#iso2:us-ga,1328713,21767,1043987,9066637,1570,23629,19925,6232,2829,2643,1432,10521,13014175,5358167,4342677,91,9638282,0,5551,0
2021-08-27,US,GA,13,iso1:us#iso2:us-ga,1339537,21826,1051854,9105842,1570,23481,19830,6279,2844,2662,1451,10824,13100055,5359671,4343902,59,9639569,0,5642,0
2021-08-28,US,GA,13,iso1:us#iso2:us-ga,1339537,21826,1056629,9126935,1570,23401,19624,6279,2840,2690,1486,0,13149275,5397628,4375024,0,9716680,0,5705,0
2021-08-29,US,GA,13,iso1:us#iso2:us-ga,1339537,21826,1060108,9140989,1570,23353,19419,6342,2843,2696,1503,0,13169715,5398840,4375765,0,9717873,0,5665,0
2021-08-30,US,GA,13,iso1:us#iso2:us-ga,1361867,21911,1069537,9182285,1570,21768,18509,6340,2848,2698,1494,22330,13169995,5399366,4376166,85,9718255,0,5645,0
2021-08-31,US,GA,13,iso1:us#iso2:us-ga,1372605,22007,1077649,9220052,1570,21432,18605,6402,2833,2710,1507,10738,13206095,5400175,4376696,96,9718567,0,5566,0
2021-09-01,US,GA,13,iso1:us#iso2:us-ga,1382004,22132,1085619,9260071,1570,23241,19883,6494,2827,2701,1491,9399,13297595,5480606,4444517,125,9882512,0,5446,0
2021-09-02,US,GA,13,iso1:us#iso2:us-ga,1390154,22263,1093381,9302437,1570,23406,20011,6510,2818,2705,1514,8150,13447665,5482095,4445340,131,9883793,0,5339,0
2021-09-03,US,GA,13,iso1:us#iso2:us-ga,1401865,22373,1100219,9336970,1570,23454,19750,6458,2815,2685,1482,11711,13519905,5515631,4467825,110,9945905,0,5271,0
2021-09-04,US,GA,13,iso1:us#iso2:us-ga,1401865,22373,1104286,9354706,1570,23344,19208,6318,2848,2729,1489,0,13637925,5516935,4468684,0,9947287,0,5221,0
2021-09-05,US,GA,13,iso1:us#iso2:us-ga,1401865,22373,1107694,9369591,1570,23380,18905,6268,2845,2691,1479,0,13636825,5517903,4469282,0,9948681,0,5190,0
2021-09-06,US,GA,13,iso1:us#iso2:us-ga,1401865,22373,1110493,9380405,1570,21279,17479,6369,2849,2688,1534,0,13636825,5518205,4469473,0,9949030,0,5200,0
2021-09-07,US,GA,13,iso1:us#iso2:us-ga,1427735,22590,1118510,9421306,1570,21495,18062,6464,2839,2701,1562,25870,13636825,5518435,4469605,217,9949267,0,5125,0
2021-09-08,US,GA,13,iso1:us#iso2:us-ga,1436172,22639,1126003,9468424,1570,23477,19597,6401,2855,2720,1597,8437,13644345,5598938,4539735,49,10112910,0,5058,0
2021-09-09,US,GA,13,iso1:us#iso2:us-ga,1443564,22820,1132485,9507912,1570,23438,19747,6302,2873,2774,1594,7392,13737815,5599998,4540409,181,10114310,0,4954,0
2021-09-10,US,GA,13,iso1:us#iso2:us-ga,1451731,22968,1138680,9545328,1570,23390,19829,6254,2893,2763,1648,8167,13790365,5601650,4541542,148,10115879,0,4894,0
2021-09-11,US,GA,13,iso1:us#iso2:us-ga,1451731,22968,1142259,9565567,1570,22815,18543,5890,2820,2695,1589,0,13903725,5603440,4542440,0,10117678,0,4768,0
2021-09-12,US,GA,13,iso1:us#iso2:us-ga,1451731,22968,1145644,9581865,1570,22728,18511,5803,2786,2679,1584,0,13903725,5605337,4543373,0,10119826,0,4669,0
2021-09-13,US,GA,13,iso1:us#iso2:us-ga,1467477,23121,1152337,9619844,1570,21346,18099,5923,2876,2698,1583,15746,13903725,5606349,4543909,153,10120458,0,4482,0
2021-09-14,US,GA,13,iso1:us#iso2:us-ga,1474572,23242,1158106,9659443,1570,21424,18360,5798,2847,2703,1571,7095,13917805,5608670,4544963,121,10120898,0,4351,0
2021-09-15,US,GA,13,iso1:us#iso2:us-ga,1480574,23467,1163232,9699606,1570,23369,19705,5745,2873,2703,1521,6002,14040285,5681047,4622000,225,10284452,0,4247,0
2021-09-16,US,GA,13,iso1:us#iso2:us-ga,1486285,23657,1167999,9737605,1570,23405,19729,5613,2872,2688,1515,5711,14080305,5682508,4622898,190,10285679,0,4158,0
2021-09-17,US,GA,13,iso1:us#iso2:us-ga,1491838,23767,1172834,9774683,1570,23314,19414,5485,2865,2664,1497,5553,14134065,5709654,4657281,110,10353443,0,3984,0
2021-09-18,US,GA,13,iso1:us#iso2:us-ga,1491838,23767,1175585,9793306,1570,23252,18875,5232,2859,2640,1425,0,14170165,5728948,4677961,0,10396999,0,3861,0
2021-09-19,US,GA,13,iso1:us#iso2:us-ga,1491838,23767,1177694,9806443,1570,22585,17787,4896,2708,2512,1364,0,14170165,5730070,4678648,0,10398214,0,3707,0
2021-09-20,US,GA,13,iso1:us#iso2:us-ga,1503350,23947,1181798,9840112,1570,21012,17177,5003,2817,2525,1388,11512,14170165,5730596,4679131,180,10398423,0,3576,0
2021-09-21,US,GA,13,iso1:us#iso2:us-ga,1510443,24114,1185685,9876090,1570,21224,17512,4907,2849,2610,1392,7093,14203585,5731236,4679672,167,10398536,0,3510,0
2021-09-22,US,GA,13,iso1:us#iso2:us-ga,1515076,24298,1189236,9908910,1570,23142,18967,4623,2785,2592,1304,4633,14243455,5757805,4718249,184,10470052,0,3403,0
2021-09-23,US,GA,13,iso1:us#iso2:us-ga,1519511,24498,1192807,9941373,1570,23123,18816,4517,2794,2586,1268,4435,14327025,5770336,4737079,200,10504413,0,3304,0
2021-09-24,US,GA,13,iso1:us#iso2:us-ga,1523763,24632,1196032,9972069,1570,23157,18602,4337,2758,2584,1214,4252,14355455,5789931,4765575,134,10557742,0,3204,0
2021-09-25,US,GA,13,iso1:us#iso2:us-ga,1523763,24632,1197938,9987305,1570,23058,18108,4110,2769,2518,1195,0,14380645,5801213,4784239,0,10590170,0,3111,0
